Hash,Name,Gender,Year,Math Grade,Physics Grade,Chemistry Grade,Further Maths Grade,Art Grade,Drama Grade,Business Grade,DT Grade
dc3522cc4c4a16ff1a0f8b43f88a5f8b14a86c66,Randy Pineda,,,B,A*,A,D,B,D,F,F
688fd8a7a510cd4dba0f876b6ec7547ae7a7e958,Nola Spears,,,E,A*,A,E,F,F,F,D
0d261bbd4e9edc66bd22623912c216414d07d217,Ameer Saunders,,,E,C,D,B,B,E,E,B
1c5838f6178deb4c0f123f7e2316b6e5be7ab930,Meadow Logan,,,E,A*,A,B,B,A*,A,F
61bb1dc852ff9b9decf60d4c6d43e5359c68382a,Rocco Duarte,,,C,A,A*,B,A*,A,C,C
05ceac44fafe7f6115650a7c19f4122bf6d297dd,Kynlee Conley,,,C,A*,F,E,C,F,D,B
8ce9a310e8bd706b3a6b3ae601fbc852e95ec3e8,Marvin Farley,,,A*,F,A,A*,D,A*,F,C
74f581682fe2d620df2c19550086d441f0e9307a,Wrenley Wilkins,,,C,C,C,F,B,A,F,A
03f1a1624d7e8565dd55384272bc6bbd55512b12,Yusuf Lara,,,F,A,B,C,E,D,E,A
dc80e58958588d706eeec4b528d70ac2a9afe83a,Heidi Washington,,,C,A,A*,F,F,B,D,B
1a0d067563bd602ece47099f4f0ff1a21853b968,Juan Day,,,B,B,A*,D,D,E,A*,B
2bf8d8683f715f3902713a44bce0a4afc0263404,Hayden Cano,,,E,E,A,B,D,E,E,E
2e080471645a9b5b25f69e7c96823018b74eabc1,Terry Walters,,,A*,E,F,D,C,A*,B,B
9cb09af7312bc1650005341c5cca6a64d89cf0a8,Samara Erickson,,,B,A*,F,B,A,A*,E,C
26e096a5c5c9749a3a21df728aa095e9b9ea8c22,Johnny Graham,,,A,D,A,B,A*,C,F,F
3ffc9b8731563b6fcecd9f274326c367f212d6ff,Alaia Alfaro,,,A,B,B,A,A*,A,F,C
9a1d346afdeb454a4aff2c47dbd2da668a82509a,Xzavier Porter,,,B,F,A*,A*,B,D,A*,C
3392ab3c233d1182b0605f25a512f27ed392cb60,Ryleigh Reyes,,,A,F,A,A,C,F,D,C
d3066a1dc219ac81d959a2f1713d3510003b0bf7,Eli Jarvis,,,A*,D,B,A,E,B,F,E
b7d4e5f2aa13c7c5e431e26687f040d4980b7e0f,Elisabeth Peters,,,F,F,A,A,B,C,E,B
c0898a5588fa2eb2d90c163bcd0614b773d1338c,Patrick Moody,,,B,B,C,E,F,A*,A,D
f80bcb1762d921cdc7d63b3aea9f46d63f36069e,Elaine Durham,,,B,A,D,B,A,E,D,D
fd08e4a0924a29043848d4fbd68fd914a3cab28e,Kellen Gomez,,,F,E,A,C,F,B,E,F
1e2e9717a4f38552d1f2bb85a60299786833d887,Natalie Banks,,,D,A,A*,B,E,F,E,F
e9c5ed35dba36d30280bb5a820f79b22035565b9,Martin Contreras,,,C,D,C,A*,D,C,E,E
c8397374ffc41cbdfffeee77fa92e078dc0c1bb4,Daniela Callahan,,,B,B,F,D,C,E,E,A
c4cad91fc4f0b07dd3fa9300aa98ad657f9781a5,Quinton Clarke,,,E,D,A,C,F,C,C,D
e453e148bfd298dda22d519a4895dbc833b5f8a0,Kaitlyn Wilkinson,,,A,C,C,A,D,C,E,E
7610b8f9354a7e14d96755ca7ea9bfc0bc796a1a,Leonard Barton,,,E,A*,A,E,C,B,D,E
70a3147cbfd88d6385c344f072ac7565aa11ce25,Danna Frost,,,F,A*,E,D,A,C,B,C
e8123e35bafa79b357593fd25354a52c508525ac,Dario McCann,,,C,E,B,A,A*,B,C,A
79ec3b8b1b2cad72d8705e2c9658557df13ced36,Joyce Skinner,,,E,F,B,C,C,D,F,A
4a41973cdb46483fc749b6020effcf46a543f79a,Ridge Smith,,,D,A*,A*,A,A,C,B,A*
cfee7da6306f6a8b803b555c1be7d8db27bf2ab4,Olivia Swanson,,,F,B,A*,F,C,F,F,B
8f6646d124129f68b2845b97edba83e2badc08b0,Hugo Wiggins,,,B,A*,D,C,F,A*,F,A
de3f511fb63181403259146c6c782113eb806789,Capri Shaw,,,E,A,D,A*,C,A,E,E
550eb2986c509ceaf8fe9e3bf83246d0aea5db34,Elliot Maxwell,,,D,E,B,A,A*,F,E,A
04a8043b7c172a92e86cc11a2046c37bfd37ea37,Kyla Cuevas,,,B,A,A,F,A*,B,B,E
223bb36759c7b0821c5eebb3d6715de6b212fa64,Brecken Cano,,,A,D,F,A*,E,C,B,A
4b6eda70acb84af44129fdfc33ef968a90f35ebb,Egypt Hernandez,,,A*,B,E,A,D,C,A,A
a0709e58bc2e5ce50247ab72d0fa56870031a08f,Mason Goodman,,,B,D,F,C,D,A*,A*,A*
fbdd3c4ba9a74970bbb330e399e19350d2490c15,Carolina Clay,,,B,E,C,E,A*,E,A*,A*
312f5f7ad2e1541003096456c884f3a8e1c20bfb,Yosef Clay,,,F,D,B,B,E,A,E,E
8e4f5f0d2f492e24c6025792e2a660c36b6db6b3,Aliana Montes,,,D,F,F,D,F,F,C,B
b0bcd44ef45a587182c0e23debdd76c968550d6b,Darren Vaughn,,,C,A*,B,A,F,F,A*,D
16b59e878338dd5c7f3dd7b27c156e803ba91240,Reign Orr,,,E,C,A*,C,A,A,A*,F
362dc054f3b93c4e13fdbbc511d51f7da2c50822,Benicio Parks,,,C,A,A*,D,B,D,A,C
26b204b61d1c303612ffeaf1aad5e9f82bd89754,Ainsley Sharp,,,A,C,D,E,E,D,F,F
5896b363a00d7fda0e88aca504aa98a24a392886,Royce Marshall,,,B,E,B,E,B,B,C,C
83250709de3a0f142637a6d804f42b09ec2c3c7a,Adalyn Glenn,,,F,F,A,D,B,E,F,B
aa09dbe3a3109fe1075ad9821584ed521d906a1a,Zaid Whitney,,,A,B,E,C,F,B,C,A
a02f9f31ad6609ed9f3898ded3518b9da71cbe70,Madalynn Molina,,,A*,A*,D,B,E,D,B,C
21bc95ba29ed9203f9e630311893b54bbc6265bf,Prince McDaniel,,,B,A*,C,E,A,E,A*,D
686ddc8bd9e878482a990f8cc6a0f9da23ce42fd,Dahlia Friedman,,,A*,E,E,C,A*,C,A,B
879f749d16f34ffa5b6e588b01f3206f26d02ce2,Darwin Cortes,,,A*,C,D,D,D,A*,A,A*
9db0928b002ecbe6f3a4dbdf30e36d899e553256,Lea Case,,,F,A*,E,E,A,F,A,D
39d5122142eefbcf20d1f8b2a846ae241e6441a3,Bentlee Trejo,,,D,B,A,F,E,D,A,A*
7d902d0e6723d6080aa227c9613aa9ecb1ccf678,Rosalyn McKenzie,,,F,A,A,C,A,D,C,E
324fc2e9c16bdfc842bd791fe1608c861b0483ee,Scott Strong,,,E,A*,C,A,A*,D,B,A*
a5e2a749af1948c54a11b21694ea354cf3f721fe,Margo Barron,,,D,F,C,B,A,A*,A,C
057604c6359cd367cb134151aca714f0d07151fe,Dustin Hopkins,,,A,E,C,A,A*,A,F,A*
e4d62c67dc76156e53bfcf257725949a88c19b27,Gabriela Crane,,,E,D,E,A,E,C,A*,F
97a76b2badfd5687a2653b0440fc728bdf25b4a8,Fox Shelton,,,B,F,D,F,E,E,F,F
03cab5395ae5f1b04e49b9bdc363000222d28a4d,Makenzie Owens,,,A,A,C,B,E,B,A,B
c2c20f71d3cf7358663037fc725e109d92877e47,Adriel McFarland,,,D,C,C,D,D,F,C,C
ff63ddda65b241d20c18d3ce58fdeaeba5ec413a,Annika May,,,A*,F,A,D,D,D,B,A
846cc75fd06b2e0304294c8c8afd9f22425e1c27,Finley Sparks,,,F,A*,A,B,A,A*,D,B
351454361a0c716f6f159da0f54d73b885265dd1,Aisha Douglas,,,E,B,E,C,A*,E,B,A*
a3a9ef4918aaabebd86948ec2555fd36234464e8,Derek Guerrero,,,F,A*,F,B,B,C,A,B
2b45e5b8131908f65016f043d8ddf95cd476e94d,Margot Skinner,,,B,C,A*,F,A*,C,C,C
def5f7c23b2802d99903419caee98be407b4aedd,Ridge McGee,,,D,A,D,C,C,A*,A*,C
86ed69ecead4a3769073e33f46c605a395a4c201,Kayleigh Russo,,,E,B,E,F,A,C,A,E
fa14244b20b466e1ca9923ea33d85de7551a132c,Jamie Stanley,,,A*,C,C,C,B,A*,C,D
c871d1af365c92fc032dbf6bce7029e593868e36,Gracelyn Lowe,,,A,A,B,F,C,D,E,A*
8d452e8f551f98c2ba8750360de77cc40ab8dcf8,Julius Foley,,,D,A,B,C,B,E,B,F
66489770587f26dae5dab8e5d424115dc20c0fe6,Zaylee Hanna,,,C,F,D,A,C,A*,F,E
246da2b1628487154d6b096aec07872aca932598,Aydin Shepherd,,,A*,B,F,A,D,E,C,E
5f59e011fd0d787e0ef4b79f2f61c957f4fb5f05,Katalina Armstrong,,,A,B,C,C,C,A*,B,A
ed6654aecec12442c9611f291b2a809701a26ff9,Grant Gutierrez,,,C,B,C,C,F,E,C,B
b8d2156dbec1ca1ce877dc278824fb2c8d2a4edc,Savannah Abbott,,,A*,E,F,B,B,C,A,A*
d3ab61c9f820fbdc329868e8204e0bdecef94a57,Kohen Contreras,,,D,A,B,B,E,E,C,B
eb7a97d28c71f267880f83dd44c82bb45872a9c8,Daniela Robertson,,,A*,F,F,F,A,B,A*,F
056bb57f3ff985fe81e97badbd2406fcafec1739,Emiliano Fischer,,,C,F,A*,E,C,C,B,C
a73d73d95ec606cd3d2a46ac2f52901859874902,Maci Bates,,,A*,F,B,A,F,A,C,B
dfc7f1fab45f823148a7d25c7ab7d98feff5f28a,Ellis Barnett,,,A*,A*,C,D,A*,F,A,D
1c152aeb3b03f1c866975cbb5dd998de0a5b6f6a,Harlow Vaughn,,,E,B,F,F,C,F,D,F
f7bc1a687bcb438b22fd5896d3c33b8b00ca3b65,Remy Medrano,,,E,A,C,C,B,D,F,A
bbd4b6345eaddcf941231d4209faf5498703be98,Halle Wilkinson,,,E,E,A*,B,B,D,A,B
ebb12dac2493a52564a881036ed3e8ae853cece7,Leonard Underwood,,,A,F,E,E,C,F,B,C
28b7f3677592fc118a5fbd7ea3074f915c6b48c2,Ensley Gilmore,,,A,A*,A,C,F,B,B,B
ca190c07e39c0481f6e001e14bb3834d5a95a5c5,Vihaan West,,,A*,A*,C,C,A,A,C,F
37f9eb768f465a72f0436ecae13fae5eecd0ac58,Remi Gibson,,,B,A*,B,B,D,F,D,C
89ff8bfbb78a0ff200eda10735d26a12dab51081,Tyler Barker,,,F,F,A,C,A,A,E,C
31b8e0296bd8571e244c8cda9aa8e827916916e8,Remington Carlson,,,B,A,D,E,F,C,F,E
48fca63119fde91f5c52c564a45ed8e9aec75870,Paul Keller,,,D,B,B,A,F,F,C,D
5ce26f0d8b53f389673a3358e8e980bc6e5e52b3,Logan Kline,,,E,F,D,F,A,A*,E,A*
3fe7ea0b6da34835efb31b1aebe3df8460e2a19f,Ramon McIntosh,,,D,F,E,A*,E,A,C,C
fae29a1cc55f4986e27c29a6ee6ba7b1e4ee8cfb,Gwen Heath,,,D,A*,D,F,E,A,B,F
dcfa6a34b20bba37920cec1d751ed831c31c43f3,Lionel Vincent,,,C,C,A*,E,F,C,B,A
be7f0ac90bd0d318eab4f9817a38206a1a51e29f,Allyson Stewart,,,C,D,B,B,B,C,A*,C
5747b8af1f71ed2f3cfd86b4d4e359aae989a676,Nolan Boyle,,,E,B,C,A,B,C,F,C
81a692c750d8aba18644723c56dd66f521724775,Aliya Marquez,,,E,D,A,B,E,A*,A,D
4b8d54f4c1fa5d97e667c1a46472938ef8736348,Malakai Kirby,,,A,D,E,B,E,A,C,D
e3e359ce0c743f851f864c6afed83a3ae13b5c24,Skyla Huang,,,F,A,E,A*,B,D,A*,E
c89be0434c79e53b70748debeb7fa0d298905266,Ayaan Nolan,,,E,D,B,B,A,A*,E,A
0bea1bef570ff45a738ecfe1df08a0140e47f552,Itzayana Hunt,,,B,A,F,A*,A,A,B,A
06912a9bbc993a712ca6644dbf236f9763bebeeb,Jesus Li,,,A,A,A,C,A,B,B,A
eb20c24ccbf85b0f1d31d9899443595154a309b6,Paige Singh,,,A,A,B,E,A*,A,B,C
184c600ecad34449db17bc5f6365c624590011d8,Louis Compton,,,D,A*,F,F,A,C,F,F
2822d52d1f87d0d78dd9e2016c30a104c3972b07,Elina Boone,,,C,A,B,C,A*,B,F,A
ee0ab512251dc9437a2c13d5ff6072647604c4e4,Mauricio Mathews,,,A*,D,C,D,A,A*,E,E
696e0399b8d8b706adfeb816f2d6bbf18a93b6b3,Sloan Whitehead,,,E,C,B,B,A*,E,A*,F
d2d3d8259a957f9c7464906454d369301c77b82c,Zayd Daniels,,,D,A*,C,E,C,D,B,D
26d2e854cdb495b081b9f4c02a441d35c82bfc1a,Ember Cunningham,,,A*,B,F,B,A*,F,E,E
c3a4314f4d3192101bb3bff4bb4b0e75a11ddc60,Alejandro Nielsen,,,A,E,D,A*,A*,A,A*,C
0420394301256a5e2480bea79d9deeda369c4f35,Vienna Branch,,,C,E,D,C,B,A*,A,A*
4b6f36c83f289e485c6782df9673d3606b36b758,Keenan Davidson,,,A,A,B,A*,C,B,A,B
37237ea784df7a4493ea6a158d43c380975d28a4,Jayla Sierra,,,A,A*,E,B,C,A*,E,F
f0a2b65d1aa62e3253299db8f542e8c7d8d601ba,Dayton Nelson,,,A,F,A,E,E,A,C,E
77ffe543ce65839b6d7f2f2b58349ea24a0078e4,Everly Short,,,D,C,B,D,D,C,A,C
82593b19831e03127fca415ddd56656a014cb975,Hezekiah Barker,,,A,A,E,C,F,C,C,E
65c98673415d4424733a0b3b40307f7dd4489d48,Remington Barton,,,D,D,E,E,D,E,B,D
d2036250bbf82f56182445c7e16d1cca6a73f137,Cassius Norris,,,C,A*,D,E,C,F,A*,E
2a8ad29611eb1d1357ca1e7e3f306e365da0d158,Arielle Salazar,,,F,C,A*,F,D,B,C,B
1f5ed0e3ba2940c9169467ce686341cddaa79269,Brody Nguyen,,,E,F,B,D,A*,A,F,A
f217dbea12aa132269ad8f4cdab8e9ff76c6e7bc,Nova Lowe,,,A*,A,C,E,A,C,B,E
541d486b962c90ab21ec50ed57806a1dc4652b46,Julius Solis,,,A*,E,C,D,C,F,E,D
c31f99a3957e66c158ed278f8e088932299da01f,Miracle Adkins,,,B,E,E,E,F,C,A,E
33af0ea308c51134f1de92488519c39473d3b186,Kylo Rangel,,,E,A*,A,D,D,F,A*,D
b5777879449deeeecad7a298d4ddac0f567683ef,Gloria Shah,,,F,F,E,A*,E,C,A*,F
268eeea7e46c6618505cff446060f23a24ad787c,Zain Galindo,,,F,B,A*,D,C,F,E,A*
0538eb54a64548851fe40b68eb3cddce37995f52,Corinne Navarro,,,E,C,D,B,A,A,F,C
373f87d989fa0d43ed94bdb7f1ddb8cceb0b535a,Reid Armstrong,,,E,B,A*,C,E,B,F,A
5ec31dd248811df13a5ff316d0e0348d320be312,Presley Li,,,A*,F,E,C,D,A,D,E
ca6d6769a2e91fa542962f9e6fdcf1a2b64314b6,Jorge Calderon,,,D,D,F,B,D,D,D,E
dbf806eec3d17e961bba32722db33bec9d7c4c1a,Serena Burch,,,F,A*,F,A,C,B,A*,F
94a312bdcbaffbc0bec259f91941d164ae07a3e0,Gerald Reeves,,,A*,B,C,A,C,E,D,E
7f08f332c991dd85b762aebddf1b8fcd8d374c1a,Lana Newton,,,C,D,C,E,D,E,A,E
c57648ff3b1952b416427ee19d7f783bf915fdf3,Santino Jimenez,,,E,A,C,F,A*,B,B,B
d9010de61ae8fcfed2693461e2b83fd4fef7c849,Adeline Ryan,,,C,A*,C,B,B,A*,D,D
81ab70afdf3c18ab40d03e6d058ac5e6520eebfc,Timothy Dunn,,,F,B,C,C,C,D,C,E
a4ed9fd682ddced42e8bef075462f8b041b04ea6,Olive Douglas,,,B,A*,A,F,A,F,D,A
23e766169d62be57646494d8b704a8a85bd6e2a5,Derek Tanner,,,B,A*,D,D,F,A*,A,A
3a4a0056b07e7d91431c3ec2a731ef56d6f2bd6f,Harmoni Ahmed,,,E,E,B,A*,A*,C,A,D
2ff22d92ddab3874e99cdc093d371dbb67afae9d,Harry Middleton,,,D,A,D,D,A*,D,A*,A
a43805d0231437262259720be6fbd2cd648f5f5f,Madalyn Hail,,,E,A,F,D,B,A*,B,A
6a451ffe2165a453d624058c0596b29fdcc7de24,Hector Richmond,,,C,F,A*,A*,E,B,D,C
cfdd574f6850c7d881bec79d6db4aeebfbdffba6,Whitney Bowers,,,A*,D,D,A*,E,E,D,D
991090a3d8de8ce4d1bc6ff87374561ea3f69977,Dorian Lynn,,,B,E,C,B,B,A*,E,A
aa2e9f6f72694cee7c8e2b5ab1f24468ad7a78b4,Samira Farmer,,,B,D,C,C,F,A*,B,F
502cbc5bd0693bb2b6b4b965dc58587fa6d9c689,Jamison Bennett,,,F,C,A,C,F,E,B,C
c3631388a06ac04c5df8adadb582a7d3602f85df,Josephine Beil,,,A,F,C,A*,C,C,A,D
fba46afbacbca37921cfbb6f6aecb896b4a0daab,Ariel Choi,,,D,D,D,A*,A*,A,A*,B
88a60b2d3e2279d78ef3c66e1f743ddf1d84d203,Karla Ayala,,,D,F,E,B,A*,A*,A,E
036e68a7c6c60c0e7aac197cfc89f35eee7382fd,Tanner Duncan,,,C,C,A,E,F,F,A*,A*
a608605ae2ec85e6e9dfca445ecc1844dc475b93,Elise Cline,,,D,D,A,C,A,A,F,C
e4daf045e0decf4d4b28c1f50cd004daef13328c,Cullen Faulkner,,,C,A*,E,C,A,A,A,C
ebc3118bbf14e9dde1fa0aa027728f56e76357ac,Ansley Yang,,,B,A*,A,D,F,C,E,A*
e102241adb4c66f90882fe18f21cb974d5651d09,Malcolm May,,,A*,A*,D,A,D,E,B,A
bdda76b9364c14abd00828159b0e82ac829bc33d,Adriana Hogan,,,B,D,A*,D,A,E,C,F
df477b5e8efd088f9a182fbec9ca55aff47759af,Sonny Bailey,,,F,A*,B,F,C,B,D,B
ae6f68a9d879bc43d5409a186e38089aadce3d9f,Kennedy Brandt,,,E,A*,E,E,D,D,E,E
b481679e1cba93010f83fa2dc0a684ca816265ec,Damir Cohen,,,B,F,F,A,A,F,C,C
85818035de44787d8f1855f80997475d6f20385c,Destiny Melendez,,,C,B,C,E,A,E,A*,A*
571317f20277b8fdb1983b130ca88238503c5356,Nikolas Holland,,,E,A,B,E,B,A,F,C
2ab30fd55a8c2136d47e7fb3d221ba231b9c7b3d,Mariah Logan,,,A,A*,C,E,A*,B,F,E
8d64db1566f9484d0a728c4c378c09fcf9de3625,Rocco Bennett,,,A,B,A*,A*,A,A,D,F
3b33316898cd4aa636cc4d86c9b7e302b1852a86,Josephine Chapman,,,F,C,B,A,A*,D,A*,A
a95301eb015f551abf3d537c7c76e77a358a4759,Knox Jimenez,,,F,B,F,A*,A,C,C,A*
863c812fe8f8fca924450252073e0497b14e3993,Adeline Clay,,,D,E,B,A,A*,A*,A*,A*
485789ad345a9e8702df300ad3f193cc58674ee0,Yosef Cooper,,,A,B,A,D,A*,A*,D,E
2021205b1fda377540ff0b34fde2766cdedcc609,Serenity McKinney,,,A,C,E,D,B,C,D,F
47a2eeef8a462bebbbf39672c50a03abe78a401e,Romeo Jordan,,,C,A*,B,D,D,D,F,A*
ac52d6e354a1cf94049f7584e1b21dda89e99c86,Adalynn Silva,,,A,E,F,A*,E,A,A,C
2e65644601c0c51e01498f6cde5e593edf652c06,Luka Burton,,,F,F,A,E,A*,D,D,A
55bc4f894f00b109e8edd76386d0056e89f8f0d5,Miriam Herring,,,A*,A*,C,E,C,F,A,F
daa419f2dd8427481afd3d343ecf72cb3f531bfd,Henrik Roman,,,E,E,F,B,A,A,A*,A
75d5de51b933e7530ecfe4eb53fca565e83b4021,Astrid David,,,C,E,A,E,A,F,C,C
ee6b5ad6215882c1313c4808cbd3c48a0631578a,Alonso Hart,,,D,F,B,A,E,F,B,F
4293f42eeafd5074688d5cd07798f41aedb585df,Gemma Horne,,,A*,E,B,D,C,A*,B,F
d35b62b984258c0a0aff29bf5cc32645f1900f8b,Zev Simmons,,,D,C,A*,A*,A*,E,C,C
ee8e4a4735bc0c900012d4f758eccb852dc636b9,Reagan Galindo,,,C,F,A*,A,E,D,A*,D
4f644bcb8378cffe370aba798323a4e893c278a3,Salvatore Gray,,,E,C,E,F,F,D,F,F
1c51b994909d643ba6b5c7d8b177998c86d5e486,Sarah Boyle,,,B,C,F,A*,C,C,B,F
7e6bf56d263b57219e5667bc13f6e58fd4d71c78,Robin Whitney,,,B,B,A*,B,A,D,A*,A
e97dbbe1c0f68924af5d852adcf38f4990c470d7,Madalynn Moore,,,D,A,A,F,D,F,A,C
9d28fcf17c38053a33f3dcb7d0d5b71983daf00e,Levi Chen,,,B,C,A*,A*,E,A*,C,A
451fa2f00fb81610d3bddb87732e835165c127a7,Valeria Buchanan,,,B,B,D,F,E,B,B,A
fc7e0218cf2f0c1f717410cfa429f00c06af81a6,Enrique Tapia,,,E,B,A,D,E,F,A*,A
9705e756e45386d382102b5126c7cf31a423797f,Michaela Parra,,,D,D,E,B,F,E,C,A*
c4e383d903d9b597ee0ee28d81b4981758ea57e8,Davion Nolan,,,A,A*,A*,D,A,A,F,D
9ce3ffacfb3586cebdbc1ac7b96b76e29272234e,Itzayana Eaton,,,E,A,B,D,A*,B,F,F
03b55b67012c680958c1ca1078c52947b358d363,Leighton Bush,,,F,A*,B,D,F,C,A*,D
ad919de5774aa1c78cad242080cfd3e8c9d54cc7,Everlee Hogan,,,F,B,A*,A,A*,A*,E,A
7519cadf899a35c63d9e1667593292c5e267e2d3,Sonny Escobar,,,A*,E,C,D,A,C,A,C
db0214f7e17256f9b0b12c824703e91da43aa7a8,Erin McMahon,,,F,E,F,A,D,A,F,C
ae6f8d6a8b71aa0b5c843558827523486610c1e2,Jakob Rivas,,,D,F,C,B,E,F,C,B
d5334ca5b0c77e12b49c5cd9550588e1bedfc37c,Averie Wong,,,F,C,A*,F,A,D,F,E
1bbae3825231675def5889cf2295316635bb4af8,Walter Cook,,,D,C,C,A*,B,E,B,C
38fc7e107f019c840b03805dcb47d11f4f106836,Aaliyah Brady,,,C,A*,F,D,B,E,F,C
954dda7da268fd74e73b2893936ab96d809ccd5f,Reed Norton,,,A,F,E,E,B,C,A*,E
331c31f92db4c5b97f8960c83614ccff6f80b6f3,Kylee Kaur,,,F,F,E,B,A*,D,A*,B
c492e6728fb78c84b8cab244cb91cc75952e8c3d,Augustine Coffey,,,F,A*,C,C,C,C,E,D
4e7001fe1a21d46bfd503d46982efce8c283d11a,Paola Carson,,,C,F,D,B,A,E,E,E
4d32af67f4d225862485f2a5b2ffcb1fa91a86ae,Ares Murray,,,F,A*,A,F,E,A,A,E
d42dd35649f1494414f0489bda49a8dc1d2602d4,Faith Rivers,,,F,A,D,F,A,E,A*,E
f29c4e02b957aab0be1d06ea1f6492dc955d7c4a,Bear Calderon,,,C,C,F,A*,A,D,D,A
d85a494749fc5bc0b91a21a3b99f9b289d75e9c1,Serena Long,,,B,A,D,F,E,C,A,D
8cb2cc7b767b5dd57da17f0558751d625cd09284,Jace Maddox,,,A,B,C,B,A*,E,C,C
545ea290e65fde7f4cad2266c83292065b30aca0,Zainab Miles,,,F,E,E,A,D,C,C,E
2322a65cb711e37a8005f2d06ee13a102fb53fc5,Jared Xiong,,,A*,B,A,A*,E,F,E,F
397f80ca74b886620b8d75a92bad2782996bdbe9,Amayah Jenkins,,,A*,B,D,A*,E,A*,A*,E
84a06d48a620cbbc90fd5586c3a6e38059703d28,Declan Booker,,,A*,F,D,F,A,B,B,B
f09b0acfcd4c4e874fb7fca528ceab0f70b8bc2e,Nataly Shields,,,A*,A*,E,D,B,B,F,C
69fde5c0eee2dcb337b71bb1dcff1a99d74548ff,Devon McCann,,,E,E,C,B,B,E,C,B
b4b5aeb6eba40b21451e39b84e8f1a2e42dd60a8,Joyce Zhang,,,A*,B,C,B,B,E,B,B
413d28fa78be44d0802849dd5f12ffe71e96ca12,Isaias Pena,,,C,C,D,D,C,C,A,D
770b90d040a07c6c909e078669accb8b0d97c9cf,Rachel Simmons,,,D,F,A*,B,D,A*,E,F
da7d98bcf3fa102b4f156cbed2dcd134f4e14021,Harrison Mayer,,,A,B,F,D,D,A*,C,D
e20b53e265430f43586d1723794dba61f544ef60,Ainhoa Bryan,,,C,D,A,A,A,A,C,A
e7ba11409cc0c7898a61df9b8049e937cc8eb357,Jaxtyn Rivers,,,A,B,F,C,A,F,A,A*
b8e6bdc57d5cb2b5e62e280bbe5681fc32e40632,Kiana Briggs,,,A*,D,E,E,E,A,A,C
693146c63f64b2bcdb9970be6ef7e9f37832b8ec,Case Gray,,,F,F,E,A,C,B,F,C
bbac4dd6fc2477af56065262f68ea4c7f9470d28,Sarah Friedman,,,E,C,A*,A,E,C,A,C
55dd63c1bce99e2cf9ef02c9ff3016bd576edf67,Darwin Hahn,,,A*,F,F,F,A,F,C,E
29ae8d61803da0ee04f5528aa494377e79c645a5,Fallon Kelley,,,D,A,E,B,B,D,F,C
897ca066d7190e138d157856cebe7eb2e08eef24,Eric Hammond,,,F,A*,D,E,B,D,B,A*
dc1c1704cfab35b174aa901ca636f36eab09fbd3,Holly Doyle,,,A,E,A*,B,A*,C,C,D
be92b3d20075ed43fad985ad2a7135989b7fcd30,Kashton Rowe,,,A*,F,B,A,E,F,F,E
493c47c0eb49bb6cf094f61ad08ca32adeaf7eda,Matilda Dennis,,,B,F,E,A,B,C,B,D
0e5869af7fc2289ed13f76be8439d7f0b0dedc56,Emanuel Skinner,,,C,C,C,A,D,A*,A*,A*
1f95bb17ba4067b8aecabde03d0cc9b226475239,Mara Marshall,,,B,A*,C,C,C,E,F,A
b53763dc7dfd072f5f7f9a03c3d4441784f92587,Kaiden Ho,,,B,A*,D,A,E,E,F,D
03bdef86bf9b3fb978f8926d22c4b5f3e1e016ba,Calliope Le,,,C,D,D,A*,D,A*,A,E
a218ebab1752aa59bc5a5ef49bf153d196263c37,Damien Compton,,,A*,F,D,A,C,E,A,F
7e4c11722deed314689fd92f967d384948ee0012,Elina Saunders,,,F,D,E,A,C,D,F,A*
ea743f3a80180ec96c68959f6166725291b1106f,Kasen Lin,,,D,A*,D,E,A*,A,A*,B
7b8ddff41faa1a9f019e1e276641e36f502cd365,Makenna Wade,,,C,B,A*,A,A*,F,C,A
c67040f46bb4c58506e5d5ae6c715e0b8b219e87,Jake Conway,,,F,A*,E,C,A,F,B,C
cd11b3b9c228456ceee51115c0a8e661764d009c,Ryann Cannon,,,B,E,D,C,F,E,A,E
19e57d41abc7486d640e3446d4f729b0e1c2b4eb,Archie Doyle,,,D,A*,A,A,C,E,B,A
9b1b2e6a587f542336dbcd9568371f8e4a2ec1e2,Annalise Combs,,,A*,B,E,A,D,B,B,A*
1d7261c7d5012b1e09fdf35f5db4977689a156f5,Ahmad Huff,,,B,F,E,F,E,A*,D,C
628a27a33f5cabd8455b5c8266591492d3f80e62,Karsyn Medrano,,,C,A*,D,D,B,D,E,A
269296742ce2195449cc8ef89777d515b1526069,Arian Barajas,,,A,E,D,A,E,E,A,B
edb0cec157906989cfc5a128c329dd0c3a87f101,Keilani Woodard,,,A,F,A*,D,C,A,E,B
56b4f05439729eb2cd437118edaa8ca4de7084e1,Westley Vargas,,,F,E,D,D,C,D,E,E
3b3243ec7f6247abab920b8f4109f6816d406438,Andrea Felix,,,A*,B,B,A*,D,F,E,B
0fdc7a5027873275decba3dc5fd2516f93792a53,Rodney Mata,,,F,A*,B,E,A,A*,A,A
e67e5b615aba1ec3cca88d550381b494dbdbe7f9,Lillie Acosta,,,B,F,A,E,D,A,F,D
741327ef474605d5e764c93cab03686a72ad6e24,Jensen Phan,,,B,A,C,B,C,B,A,D
e95986641beaaf23992fa6ba803980975e6f4614,Elsa Richmond,,,A*,B,B,C,B,E,B,A
3074e2a9c37457ed3dba002ba7ff26a10e336601,Mordechai Medrano,,,A,B,D,D,A,D,A,C
